product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,ACNF,2022-01-01,10733.0,10588.480186081037,144.51981391896334,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-02-01,0.0,9577.065639252656,-9577.065639252656,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-03-01,11188.0,11183.459590863833,4.540409136167,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-04-01,13739.0,13861.591992491263,-122.59199249126323,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-05-01,14420.0,14465.020918090177,-45.020918090176565,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-06-01,14603.0,14897.172698829216,-294.17269882921573,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-07-01,16511.0,16683.481054310443,-172.48105431044314,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-08-01,14448.0,14343.465823089145,104.53417691085451,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-09-01,15313.0,15033.18468889366,279.81531110634023,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-10-01,14503.0,14202.541957711584,300.4580422884155,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-11-01,11708.0,11705.166956354064,2.8330436459364137,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-12-01,0.0,-0.0002571466777091216,0.0002571466777091216,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-01-01,10986.0,11232.74057647378,-246.74057647377958,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-02-01,10045.0,10129.58223969248,-84.58223969247956,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-03-01,12266.0,18104.36572119936,-5838.3657211993595,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-04-01,14883.0,14578.491009493606,304.5089905063942,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-05-01,15757.0,15633.36624330677,123.63375669323068,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-06-01,16825.0,16054.677198275993,770.3228017240071,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-07-01,18040.0,17746.465126136303,293.5348738636967,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
