product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
AH,ACNF,2022-01-01,10733,10626.35322631271,106.64677368728917,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-02-01,10328,10226.698958278555,101.30104172144456,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-03-01,11188,11253.08137977448,-65.0813797744795,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-04-01,13739,13863.0295488553,-124.02954885530016,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-05-01,14420,14506.98420645741,-86.98420645740953,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-06-01,14603,14646.446773976677,-43.44677397667692,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-07-01,16511,16678.22940184588,-167.2294018458815,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-08-01,14448,14355.4902071172,92.50979288279996,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-09-01,15313,15133.724919829006,179.27508017099353,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-10-01,14503,14501.757663104998,1.242336895002154,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-11-01,11708,11706.740957624159,1.2590423758410907,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2022-12-01,8903,8901.818330019069,1.1816699809314741,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
AH,ACNF,2023-01-01,10986,11205.815286412771,-219.81528641277146,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
